date,quantity_used,material,unit_price,lead_time_days,late_delivery_risk,region,shipping_mode
2017-07-03,5,Elevation Training Mask 2.0,79.98999786,6.0,1,Southern Europe,Standard Class
2017-07-03,14,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.0,1,Western Europe,Standard Class
2017-07-03,1,Garmin Approach S3 Golf GPS Watch,249.9900055,2.0,1,Western Europe,First Class
2017-07-03,1,GolfBuddy VT3 GPS Watch,199.9900055,2.0,1,Western Europe,First Class
2017-07-03,1,MDGolf Pittsburgh Penguins Putter,79.98999786,6.0,1,Southern Europe,Standard Class
2017-07-03,3,Merrell Women's Grassbow Sport Hiking Shoe,99.98999786,2.0,0,Southern Europe,Standard Class
2017-07-03,30,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.3,1,Southern Europe,Second Class
2017-07-03,33,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.8,1,Western Europe,Standard Class
2017-07-03,39,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.5,1,Western Europe,First Class
2017-07-03,2,Nike Women's Free 5.0 TR FIT PRT 4 Training S,94.98999786,3.0,0,Southern Europe,Standard Class
2017-07-03,18,O'Brien Men's Neoprene Life Vest,49.97999954,3.7,1,Western Europe,Standard Class
2017-07-03,10,Pelican Sunstream 100 Kayak,199.9900055,3.1,1,Southern Europe,Standard Class
2017-07-03,83,Perfect Fitness Perfect Rip Deck,59.99000167999999,3.3,1,Southern Europe,Second Class
2017-07-03,3,Polar FT4 Heart Rate Monitor,89.98999786,6.0,1,Northern Europe,Standard Class
2017-07-03,1,TaylorMade 2014 Purelite Stand Bag,179.9900055,2.0,1,Western Europe,First Class
2017-07-03,1,TaylorMade Women's RBZ SL Rescue,129.9900055,2.0,1,Western Europe,First Class
2017-07-03,5,The North Face Women's Recon Backpack,99.0,3.0,0,Western Europe,Standard Class
2017-07-03,32,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2.9,1,Western Europe,Second Class
2017-07-03,1,adidas Brazuca 2014 Official Match Ball,159.9900055,2.0,0,Southern Europe,Standard Class
2017-07-04,1,Brooks Women's Ghost 6 Running Shoe,89.98999786,4.0,0,Western Europe,Standard Class
2017-07-04,15,Diamondback Women's Serene Classic Comfort Bi,299.980011,2.8,1,Northern Europe,Same Day
2017-07-04,15,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.6,1,Western Europe,Standard Class
2017-07-04,1,Garmin Approach S3 Golf GPS Watch,249.9900055,2.0,0,Northern Europe,Second Class
2017-07-04,2,LIJA Women's Mid-Length Panel Golf Shorts,100.0,4.0,0,Western Europe,Standard Class
2017-07-04,1,Mio ALPHA Heart Rate Monitor/Sport Watch,199.0,4.0,0,Western Europe,Standard Class
2017-07-04,5,Nike Kids' Grade School KD VI Basketball Shoe,99.98999786,3.0,0,Northern Europe,Standard Class
2017-07-04,17,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,4.2,1,Northern Europe,Standard Class
2017-07-04,60,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.6,1,Western Europe,Standard Class
2017-07-04,36,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.9,1,Northern Europe,Standard Class
2017-07-04,4,Nike Women's Free 5.0 TR FIT PRT 4 Training S,94.98999786,3.0,0,Northern Europe,Standard Class
2017-07-04,61,O'Brien Men's Neoprene Life Vest,49.97999954,3.9,1,Southern Europe,Standard Class
2017-07-04,12,Pelican Sunstream 100 Kayak,199.99000549999997,4.0,1,Southern Europe,Standard Class
2017-07-04,85,Perfect Fitness Perfect Rip Deck,59.990001680000006,3.6,1,Northern Europe,Standard Class
2017-07-04,1,Polar Loop Activity Tracker,109.9499969,6.0,1,Northern Europe,Standard Class
2017-07-04,1,TaylorMade Women's RBZ SL Rescue,129.9900055,4.0,0,Northern Europe,Standard Class
2017-07-04,11,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2.8,1,Western Europe,Standard Class
2017-07-05,1,Bag Boy M330 Push Cart,79.98999786,5.0,1,Western Europe,Standard Class
2017-07-05,4,Brooks Women's Ghost 6 Running Shoe,89.98999786,3.0,1,Western Europe,Second Class
2017-07-05,11,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.4,1,Western Europe,Second Class
2017-07-05,5,Elevation Training Mask 2.0,79.98999786,4.0,1,Western Europe,Second Class
2017-07-05,19,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.2,1,Western Europe,Standard Class
2017-07-05,5,Fitbit The One Wireless Activity & Sleep Trac,99.94999695,5.5,1,Western Europe,Second Class
2017-07-05,3,LIJA Women's Mid-Length Panel Golf Shorts,100.0,3.0,1,Western Europe,Second Class
2017-07-05,3,Merrell Men's All Out Flash Trail Running Sho,109.9899979,4.0,1,Southern Europe,Standard Class
2017-07-05,6,Nike Kids' Grade School KD VI Basketball Shoe,99.98999786,3.0,1,Northern Europe,Second Class
2017-07-05,23,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.3,1,Western Europe,Second Class
2017-07-05,60,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.0,1,Western Europe,Standard Class
2017-07-05,33,Nike Men's Free 5.0+ Running Shoe,99.98999786,4.0,1,Western Europe,Standard Class
2017-07-05,4,Nike Men's Free TR 5.0 TB Training Shoe,99.98999786,2.0,1,Southern Europe,First Class
2017-07-05,64,O'Brien Men's Neoprene Life Vest,49.97999954,3.9,1,Southern Europe,First Class
2017-07-05,1,Ogio Race Golf Shoes,169.9900055,2.0,1,Southern Europe,First Class
2017-07-05,19,Pelican Sunstream 100 Kayak,199.9900055,3.6,1,Southern Europe,Standard Class
2017-07-05,58,Perfect Fitness Perfect Rip Deck,59.99000168,3.8,1,Southern Europe,Standard Class
2017-07-05,1,Polar Loop Activity Tracker,109.9499969,5.0,1,Western Europe,Standard Class
2017-07-05,1,TaylorMade 2014 Purelite Stand Bag,179.9900055,5.0,1,Western Europe,Second Class
2017-07-05,6,TaylorMade White Smoke IN-12 Putter,99.98999786,5.0,1,Western Europe,Second Class
2017-07-05,27,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.8,1,Western Europe,Second Class
2017-07-05,1,Yakima DoubleDown Ace Hitch Mount 4-Bike Rack,189.0,2.0,1,Western Europe,First Class
2017-07-05,1,adidas Brazuca 2014 Official Match Ball,159.9900055,5.0,1,Western Europe,Second Class
2017-07-06,1,Cleveland Golf Women's 588 RTX CB Satin Chrom,119.9899979,5.0,1,Western Europe,Second Class
2017-07-06,16,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.1,1,Western Europe,Standard Class
2017-07-06,14,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,4.1,1,Southern Europe,Standard Class
2017-07-06,7,Fitbit The One Wireless Activity & Sleep Trac,99.94999695,3.5,0,Western Europe,Standard Class
2017-07-06,1,Garmin Approach S3 Golf GPS Watch,249.9900055,2.0,0,Southern Europe,Second Class
2017-07-06,1,LIJA Women's Button Golf Dress,108.0,5.0,1,Northern Europe,Standard Class
2017-07-06,8,LIJA Women's Mid-Length Panel Golf Shorts,100.0,4.3,1,Northern Europe,Second Class
2017-07-06,28,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.8,1,Northern Europe,Standard Class
2017-07-06,37,Nike Men's Dri-FIT Victory Golf Polo,50.0,4.3,1,Western Europe,Standard Class
2017-07-06,2,Nike Men's Fingertrap Max Training Shoe,124.9899979,5.0,1,Western Europe,Second Class
2017-07-06,37,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.8,1,Southern Europe,Standard Class
2017-07-06,3,Nike Women's Free 5.0 TR FIT PRT 4 Training S,94.98999786,6.0,1,Western Europe,Standard Class
2017-07-06,52,O'Brien Men's Neoprene Life Vest,49.97999954,3.4,1,Southern Europe,Standard Class
2017-07-06,18,Pelican Sunstream 100 Kayak,199.9900055,3.9,1,Western Europe,Standard Class
2017-07-06,71,Perfect Fitness Perfect Rip Deck,59.99000168,3.9,1,Western Europe,Second Class
2017-07-06,2,Polar Loop Activity Tracker,109.9499969,4.5,1,Western Europe,Standard Class
2017-07-06,1,TaylorMade 2014 Purelite Stand Bag,179.9900055,5.0,1,Southern Europe,Standard Class
2017-07-06,4,TaylorMade White Smoke IN-12 Putter,99.98999786,2.0,0,Western Europe,Standard Class
2017-07-06,43,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,4.2,1,Southern Europe,Standard Class
2017-07-06,1,insta-bed Neverflat Air Mattress,149.9900055,3.0,0,Western Europe,Standard Class
2017-07-07,1,Brooks Women's Ghost 6 Running Shoe,89.98999786,2.0,0,Western Europe,Standard Class
2017-07-07,2,Cleveland Golf Women's 588 RTX CB Satin Chrom,119.9899979,2.0,1,Western Europe,First Class
2017-07-07,9,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.0,1,Western Europe,First Class
2017-07-07,22,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.0,1,Western Europe,First Class
2017-07-07,1,GolfBuddy VT3 GPS Watch,199.9900055,6.0,1,Western Europe,Standard Class
2017-07-07,3,LIJA Women's Argyle Golf Polo,80.0,4.0,0,Southern Europe,Standard Class
2017-07-07,9,LIJA Women's Mid-Length Panel Golf Shorts,100.0,6.0,1,Western Europe,Standard Class
2017-07-07,1,MDGolf Pittsburgh Penguins Putter,79.98999786,2.0,0,Western Europe,Second Class
2017-07-07,1,Merrell Men's All Out Flash Trail Running Sho,109.9899979,5.0,1,Southern Europe,Standard Class
2017-07-07,2,Merrell Women's Grassbow Sport Waterproof Hik,129.9900055,5.0,1,Western Europe,Standard Class
2017-07-07,5,Nike Kids' Grade School KD VI Basketball Shoe,99.98999786,2.0,1,Western Europe,First Class
2017-07-07,24,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,2.7,1,Western Europe,Second Class
2017-07-07,83,Nike Men's Dri-FIT Victory Golf Polo,50.0,2.6,1,Northern Europe,Standard Class
2017-07-07,46,Nike Men's Free 5.0+ Running Shoe,99.98999786,2.9,1,Western Europe,First Class
2017-07-07,46,O'Brien Men's Neoprene Life Vest,49.97999954,3.4,1,Western Europe,First Class
2017-07-07,1,Ogio Race Golf Shoes,169.9900055,2.0,1,Northern Europe,First Class
2017-07-07,17,Pelican Sunstream 100 Kayak,199.9900055,3.1,1,Western Europe,Second Class
2017-07-07,72,Perfect Fitness Perfect Rip Deck,59.99000168,3.0,1,Western Europe,First Class
2017-07-07,1,Titleist Small Wheeled Travel Cover,249.9900055,2.0,1,Southern Europe,First Class
2017-07-07,35,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2.2,1,Western Europe,First Class
2017-07-08,10,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.8,1,Western Europe,Standard Class
2017-07-08,4,Elevation Training Mask 2.0,79.98999786,1.0,1,Western Europe,Same Day
2017-07-08,14,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,2.8,1,Western Europe,Second Class
2017-07-08,1,Garmin Approach S3 Golf GPS Watch,249.9900055,4.0,1,Western Europe,Second Class
2017-07-08,1,GolfBuddy VT3 GPS Watch,199.9900055,4.0,0,Southern Europe,Standard Class
2017-07-08,1,LIJA Women's Button Golf Dress,108.0,2.0,1,Western Europe,First Class
2017-07-08,1,Merrell Men's All Out Flash Trail Running Sho,109.9899979,4.0,0,Northern Europe,Standard Class
2017-07-08,12,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,2.6,1,Western Europe,Standard Class
2017-07-08,42,Nike Men's Dri-FIT Victory Golf Polo,50.0,2.4,1,Western Europe,First Class
2017-07-08,14,Nike Men's Free 5.0+ Running Shoe,99.98999786,1.8,1,Western Europe,Standard Class
2017-07-08,2,Nike Men's Free TR 5.0 TB Training Shoe,99.98999786,3.0,1,Southern Europe,Second Class
2017-07-08,70,O'Brien Men's Neoprene Life Vest,49.97999954,2.8,1,Western Europe,Second Class
2017-07-08,1,Ogio Race Golf Shoes,169.9900055,3.0,0,Southern Europe,Standard Class
2017-07-08,16,Pelican Sunstream 100 Kayak,199.9900055,3.4,1,Northern Europe,Second Class
2017-07-08,53,Perfect Fitness Perfect Rip Deck,59.99000168,3.2,1,Western Europe,Standard Class
2017-07-08,28,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2.3,1,Northern Europe,Second Class
2017-07-09,3,Bag Boy M330 Push Cart,79.98999786,5.0,1,Southern Europe,Standard Class
2017-07-09,1,Cleveland Golf Collegiate My Custom Wedge 588,209.9900055,5.0,1,Western Europe,Second Class
2017-07-09,12,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.4,1,Western Europe,First Class
2017-07-09,15,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.7,1,Southern Europe,Standard Class
2017-07-09,1,GolfBuddy VT3 GPS Watch,199.9900055,2.0,1,Northern Europe,First Class
2017-07-09,2,LIJA Women's Argyle Golf Polo,80.0,2.0,1,Northern Europe,First Class
2017-07-09,1,LIJA Women's Button Golf Dress,108.0,2.0,1,Western Europe,First Class
2017-07-09,14,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.2,1,Western Europe,First Class
2017-07-09,54,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.2,1,Western Europe,Second Class
2017-07-09,14,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.8,1,Southern Europe,Second Class
2017-07-09,2,Nike Men's Free TR 5.0 TB Training Shoe,99.98999786,3.0,1,Southern Europe,Second Class
2017-07-09,59,O'Brien Men's Neoprene Life Vest,49.97999954,3.0,1,Western Europe,Standard Class
2017-07-09,1,Ogio Race Golf Shoes,169.9900055,6.0,1,Western Europe,Standard Class
2017-07-09,24,Pelican Sunstream 100 Kayak,199.99000549999997,3.5,1,Western Europe,Standard Class
2017-07-09,76,Perfect Fitness Perfect Rip Deck,59.99000168,3.5,1,Western Europe,First Class
2017-07-09,1,Polar FT4 Heart Rate Monitor,89.98999786,3.0,0,Northern Europe,Standard Class
2017-07-09,28,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.9,1,Western Europe,Standard Class
2017-07-10,1,Cleveland Golf Women's 588 RTX CB Satin Chrom,119.9899979,2.0,0,Northern Europe,Standard Class
2017-07-10,11,Diamondback Women's Serene Classic Comfort Bi,299.980011,4.0,1,Southern Europe,Second Class
2017-07-10,13,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,2.8,1,Southern Europe,Standard Class
2017-07-10,4,LIJA Women's Argyle Golf Polo,80.0,2.0,0,Southern Europe,Standard Class
2017-07-10,2,LIJA Women's Button Golf Dress,108.0,4.0,1,Western Europe,Standard Class
2017-07-10,1,Merrell Men's All Out Flash Trail Running Sho,109.9899979,5.0,1,Western Europe,Second Class
2017-07-10,1,Merrell Women's Grassbow Sport Waterproof Hik,129.9900055,6.0,1,Northern Europe,Standard Class
2017-07-10,5,Nike Kids' Grade School KD VI Basketball Shoe,99.98999786,4.0,0,Northern Europe,Standard Class
2017-07-10,23,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,4.2,1,Northern Europe,Standard Class
2017-07-10,23,Nike Men's Dri-FIT Victory Golf Polo,50.0,2.6,1,Southern Europe,Same Day
2017-07-10,1,Nike Men's Fingertrap Max Training Shoe,124.9899979,4.0,0,Western Europe,Standard Class
2017-07-10,31,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.6,1,Southern Europe,Standard Class
2017-07-10,1,Nike Men's Kobe IX Elite Low Basketball Shoe,199.9900055,6.0,1,Southern Europe,Standard Class
2017-07-10,38,O'Brien Men's Neoprene Life Vest,49.97999954,3.8,1,Western Europe,Standard Class
2017-07-10,21,Pelican Sunstream 100 Kayak,199.9900055,3.3,1,Western Europe,Standard Class
2017-07-10,52,Perfect Fitness Perfect Rip Deck,59.99000168,3.5,1,Western Europe,Standard Class
2017-07-10,9,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.5,1,Northern Europe,Standard Class
2017-07-10,1,Yakima DoubleDown Ace Hitch Mount 4-Bike Rack,189.0,3.0,1,Northern Europe,Second Class
2017-07-10,1,adidas Brazuca 2014 Official Match Ball,159.9900055,2.0,0,Western Europe,Standard Class
2017-07-10,1,insta-bed Neverflat Air Mattress,149.9900055,6.0,1,Southern Europe,Standard Class
2017-07-11,1,Brooks Women's Ghost 6 Running Shoe,89.98999786,6.0,1,Southern Europe,Standard Class
2017-07-11,1,Cleveland Golf Collegiate My Custom Wedge 588,209.9900055,3.0,0,Western Europe,Standard Class
2017-07-11,15,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.7,1,Northern Europe,Standard Class
2017-07-11,5,Elevation Training Mask 2.0,79.98999786,3.5,1,Western Europe,First Class
2017-07-11,17,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.5,1,Western Europe,Standard Class
2017-07-11,5,Fitbit The One Wireless Activity & Sleep Trac,99.94999695,6.0,1,Southern Europe,Standard Class
2017-07-11,2,LIJA Women's Argyle Golf Polo,80.0,2.0,0,Western Europe,Standard Class
2017-07-11,1,LIJA Women's Mid-Length Panel Golf Shorts,100.0,4.0,0,Western Europe,Standard Class
2017-07-11,2,Merrell Women's Grassbow Sport Waterproof Hik,129.9900055,2.0,1,Western Europe,First Class
2017-07-11,22,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,4.1,1,Northern Europe,Standard Class
2017-07-11,68,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.9,1,Western Europe,Standard Class
2017-07-11,15,Nike Men's Free 5.0+ Running Shoe,99.98999786,4.0,1,Northern Europe,Second Class
2017-07-11,1,Nike Men's Kobe IX Elite Low Basketball Shoe,199.9900055,4.0,0,Southern Europe,Standard Class
2017-07-11,4,Nike Women's Free 5.0 TR FIT PRT 4 Training S,94.98999786,4.0,0,Western Europe,Standard Class
2017-07-11,71,O'Brien Men's Neoprene Life Vest,49.97999954,3.6,1,Western Europe,Second Class
2017-07-11,2,Ogio Race Golf Shoes,169.9900055,3.5,1,Western Europe,Standard Class
2017-07-11,17,Pelican Sunstream 100 Kayak,199.9900055,3.8,1,Western Europe,Second Class
2017-07-11,103,Perfect Fitness Perfect Rip Deck,59.99000168,4.0,1,Western Europe,Standard Class
2017-07-11,3,Polar FT4 Heart Rate Monitor,89.98999786,3.0,1,Western Europe,Second Class
2017-07-11,1,Polar Loop Activity Tracker,109.9499969,4.0,0,Southern Europe,Standard Class
2017-07-11,1,TaylorMade 2014 Purelite Stand Bag,179.9900055,3.0,0,Southern Europe,Standard Class
2017-07-11,1,TaylorMade Women's RBZ SL Rescue,129.9900055,2.0,1,Northern Europe,First Class
2017-07-11,22,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2.9,1,Western Europe,Standard Class
2017-07-11,1,Yakima DoubleDown Ace Hitch Mount 4-Bike Rack,189.0,4.0,0,Western Europe,Standard Class
2017-07-11,1,adidas Brazuca 2014 Official Match Ball,159.9900055,3.0,0,Western Europe,Standard Class
2017-07-12,2,Cleveland Golf Collegiate My Custom Wedge 588,209.9900055,2.0,1,Western Europe,Standard Class
2017-07-12,1,Cleveland Golf Women's 588 RTX CB Satin Chrom,119.9899979,4.0,0,Western Europe,Standard Class
2017-07-12,13,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.7,1,Western Europe,First Class
2017-07-12,11,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.0,1,Western Europe,First Class
2017-07-12,2,Garmin Approach S3 Golf GPS Watch,249.9900055,2.5,1,Western Europe,First Class
2017-07-12,4,LIJA Women's Argyle Golf Polo,80.0,6.0,1,Western Europe,Standard Class
2017-07-12,2,LIJA Women's Mid-Length Panel Golf Shorts,100.0,2.0,1,Western Europe,First Class
2017-07-12,3,Merrell Women's Grassbow Sport Hiking Shoe,99.98999786,2.0,1,Western Europe,First Class
2017-07-12,1,Merrell Women's Siren Mid Waterproof Hiking B,134.9900055,6.0,1,Western Europe,Standard Class
2017-07-12,1,Mio ALPHA Heart Rate Monitor/Sport Watch,199.0,2.0,1,Western Europe,First Class
2017-07-12,18,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.3,1,Western Europe,First Class
2017-07-12,48,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.7,1,Western Europe,Standard Class
2017-07-12,30,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.0,1,Western Europe,First Class
2017-07-12,1,Nike Men's Kobe IX Elite Low Basketball Shoe,199.9900055,2.0,1,Western Europe,First Class
2017-07-12,3,Nike Women's Free 5.0 TR FIT PRT 4 Training S,94.98999786,4.5,1,Northern Europe,Standard Class
2017-07-12,58,O'Brien Men's Neoprene Life Vest,49.97999954,2.8,1,Southern Europe,Second Class
2017-07-12,1,Ogio Race Golf Shoes,169.9900055,3.0,0,Western Europe,Standard Class
2017-07-12,20,Pelican Sunstream 100 Kayak,199.9900055,3.3,1,Western Europe,Second Class
2017-07-12,60,Perfect Fitness Perfect Rip Deck,59.99000168,3.3,1,Western Europe,Same Day
2017-07-12,1,TaylorMade 2014 Purelite Stand Bag,179.9900055,6.0,1,Northern Europe,Standard Class
2017-07-12,18,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2.8,1,Northern Europe,Standard Class
2017-07-12,2,adidas Brazuca 2014 Official Match Ball,159.9900055,1.0,1,Western Europe,Same Day
2017-07-12,1,insta-bed Neverflat Air Mattress,149.9900055,3.0,0,Western Europe,Standard Class
2017-07-13,12,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.0,1,Western Europe,Second Class
2017-07-13,12,Field & Stream Sportsman 16 Gun Fire Safe,399.98001099999993,4.1,1,Western Europe,First Class
2017-07-13,1,Fitbit The One Wireless Activity & Sleep Trac,99.94999695,3.0,1,Northern Europe,Second Class
2017-07-13,1,Garmin Approach S3 Golf GPS Watch,249.9900055,4.0,1,Western Europe,Second Class
